Name	Score	0.95 MoE	p-value	FDR
X04654_s_at	-0.30544162443591605		0.008276055547762659	0.1878980891719745
HG2274-HT2370_at	-0.30578800780155957		0.008177865058212934	0.18626198083067094
U30828_at	-0.3059957774156093		0.008135783419834479	0.1858974358974359
M13577_at	-0.3059960664829389		0.008135783419834479	0.1858974358974359
J00148_cds2_f_at	-0.3060344424664569		0.00812175620704166	0.1858974358974359
U68063_at	-0.3060778831551783		0.00812175620704166	0.1858974358974359
HG2562-HT2658_s_at	-0.3062304347378891		0.008093701781456025	0.1858974358974359
D87454_at	-0.3064849496854106		0.007995511291906298	0.18566775244299671
D00760_at	-0.3065623399144732		0.007995511291906298	0.18566775244299671
L38810_at	-0.30672481196503865		0.00798148407911348	0.18566775244299671
HG2339-HT2435_at	-0.30677645311237856		0.007939402440735027	0.18566775244299671
D00003_at	-0.30683876032930807		0.007869266376770935	0.18514851485148512
D87074_at	-0.30711595171681644		0.007799130312806845	0.18410596026490067
U68723_at	-0.30713806843388486		0.007785103100014027	0.18410596026490067
U81607_at	-0.3072659168906359		0.007771075887221209	0.18410596026490067
L42176_at	-0.3074441569466619		0.0077570486744283915	0.18410596026490067
HG2414-HT2510_s_at	-0.3074696926949224		0.0077570486744283915	0.18410596026490067
L10373_at	-0.30753424178507355		0.0077570486744283915	0.18410596026490067
D38548_at	-0.3076981921551186		0.007743021461635573	0.18410596026490067
AFFX-BioC-3_at	-0.3080064418872465		0.007658858184878665	0.18410596026490067
D26135_at	-0.30809557864201786		0.007602749333707392	0.18410596026490067
M29971_at	-0.3083104501701772		0.007560667695328938	0.18395904436860067
U00952_at	-0.3088741899570685		0.007364286716229485	0.17979452054794517
U25041_at	-0.30887941657114415		0.007364286716229485	0.17979452054794517
U79291_at	-0.3091122449867274		0.007336232290643849	0.17979452054794517
U01317_cds1_at	-0.309171197938752		0.007322205077851031	0.17979452054794517
S76965_at	-0.3091867373593636		0.007322205077851031	0.17979452054794517
X79067_at	-0.3099600265450584		0.007125824098751578	0.1770034843205575
X06825_at	-0.3099615393699167		0.007125824098751578	0.1770034843205575
D31886_at	-0.31006251333522894		0.007097769673165942	0.1770034843205575
AFFX-HUMRGE/M10098_5_at	-0.31034928478468643		0.007055688034787488	0.1770034843205575
M94633_at	-0.3104395046456772		0.007041660821994669	0.1770034843205575
M24486_s_at	-0.3110102591140483		0.006929443119652125	0.175177304964539
L04947_at	-0.31104607340023865		0.006929443119652125	0.175177304964539
X59798_at	-0.31146594169959696		0.006817225417309581	0.17357142857142857
M18255_cds2_s_at	-0.31156779765938286		0.006803198204516763	0.17357142857142857
M29277_s_at	-0.3117345527338416		0.006775143778931126	0.17357142857142857
M29474_at	-0.31180041984838286		0.006761116566138308	0.17357142857142857
X51823_at	-0.3118636952254698		0.0067330621405526725	0.17357142857142857
K02545_cds2_at	-0.31205629373446303		0.006705007714967036	0.17357142857142857
U01062_at	-0.31207572489382707		0.006690980502174218	0.17357142857142857
D84276_at	-0.3129352054604087		0.006438490671903493	0.16813186813186815
D00596_at	-0.31312632403850343		0.006424463459110675	0.16813186813186815
M63488_at	-0.3131923209128841		0.0063683546079394025	0.16752767527675277
D16154_at	-0.31379610906164207		0.006256136905596858	0.16518518518518516
M34175_at	-0.3139604470016118		0.00624210969280404	0.16518518518518516
M18731_at	-0.31436700208001866		0.00617197362883995	0.16417910447761194
X95073_at	-0.3156702022741675		0.005737130032262589	0.15318352059925092
HG3731-HT4001_at	-0.3159891323593611		0.005638939542712863	0.1511278195488722
M13982_at	-0.31611027140784187		0.005582830691541591	0.15018867924528304
L11672_r_at	-0.3161659884639755		0.005568803478748773	0.15018867924528304
X74795_at	-0.31694397854602185		0.005372422499649319	0.1456273764258555
U66469_at	-0.31700819758041116		0.005358395286856501	0.1456273764258555
U09850_at	-0.31737351809746295		0.005190068733342685	0.1417624521072797
Z23064_at	-0.3173751251893913		0.005190068733342685	0.1417624521072797
M60527_at	-0.3173983339056533		0.005190068733342685	0.1417624521072797
X95325_s_at	-0.31754766787936045		0.005176041520549866	0.1417624521072797
X77533_at	-0.3176664146350414		0.0051620143077570485	0.1417624521072797
U45955_at	-0.31888759278377077		0.0049796605414504135	0.13867187499999997
M91036_rna1_at	-0.319079668616119		0.004923551690279141	0.1376470588235294
M86933_s_at	-0.3196935733754048		0.004755225136765325	0.13346456692913386
X76648_at	-0.3200056575419157		0.004727170711179688	0.13320158102766796
Z11695_at	-0.32034942123403026		0.00471314349838687	0.13320158102766796
U03911_at	-0.32049299259277164		0.004685089072801235	0.13306772908366535
U90909_at	-0.3205322320369856		0.004685089072801235	0.13306772908366535
J04029_s_at	-0.3206166823013101		0.004671061860008417	0.13306772908366535
D87436_at	-0.3206332865540633		0.004671061860008417	0.13306772908366535
U30825_at	-0.3211757090734048		0.004600925796044326	0.13279352226720648
X59350_at	-0.3215757711680722		0.004558844157665872	0.13211382113821138
U18242_at	-0.3216790892802146		0.0045027353064945996	0.1310204081632653
U71087_at	-0.322249216113221		0.004348435965773601	0.12704918032786888
M34677_at	-0.32239688579562376		0.004334408752980782	0.12704918032786888
AC002477_s_at	-0.32277257493646594		0.004306354327395147	0.1268595041322314
X99657_at	-0.3228044436450902		0.004306354327395147	0.1268595041322314
HG3546-HT3744_s_at	-0.32280872895152735		0.004306354327395147	0.1268595041322314
X86098_at	-0.32283010916886606		0.004306354327395147	0.1268595041322314
AF015950_at	-0.3228889968197096		0.004306354327395147	0.1268595041322314
X05855_at	-0.32325331937638435		0.004264272689016692	0.1268595041322314
S79854_at	-0.3233834722857718		0.004250245476223874	0.1268595041322314
U41737_at	-0.3237467412393074		0.004152054986674148	0.12595744680851065
X75091_s_at	-0.3248974444857043		0.003913592369196241	0.11923076923076922
M96944_at	-0.32539534874304		0.0038294290924393323	0.11716738197424893
M83233_at	-0.32566358313037347		0.0038294290924393323	0.11716738197424893
L41870_at	-0.32581401870575777		0.003801374666853696	0.11716738197424893
M16707_rna1_at	-0.3259406937173276		0.003759293028475242	0.11652173913043477
HG3707-HT3922_f_at	-0.32596522600404776		0.0037452658156824237	0.11652173913043477
X87613_at	-0.3259785521298889		0.0037452658156824237	0.11652173913043477
U66359_at	-0.3263630804022443		0.0036611025389255156	0.11497797356828193
U90549_at	-0.32647020710613495		0.0036330481133398794	0.11460176991150442
U64871_at	-0.32691494934874965		0.0036049936877542432	0.11422222222222222
D87073_at	-0.32693492501674515		0.0036049936877542432	0.11422222222222222
M63896_at	-0.327177563090175		0.003548884836582971	0.11345291479820627
U76638_at	-0.3274346657365037		0.003492775985411699	0.11216216216216217
M93651_at	-0.32752226030478904		0.003492775985411699	0.11216216216216217
Z35227_at	-0.32762619413091315		0.0034647215598260627	0.11216216216216217
M62810_at	-0.3279464278551646		0.0034086127086547903	0.11095890410958904
U24183_s_at	-0.32804665279440726		0.0034086127086547903	0.11095890410958904
X66839_at	-0.3281305472105745		0.0034086127086547903	0.11095890410958904
U50939_at	-0.32887319891643507		0.0032543133679337915	0.1074074074074074
AFFX-BioB-M_at	-0.32946598792414905		0.0031701500911768834	0.10511627906976745
M12783_at	-0.3294983732536906		0.0031701500911768834	0.10511627906976745
M94250_at	-0.32980740633873395		0.003142095665591247	0.10511627906976745
U27460_at	-0.33082538222001745		0.0030158507504558845	0.10141509433962265
U41163_s_at	-0.33125939344734245		0.0030018235376630662	0.10141509433962265
X04898_rna1_at	-0.3313336307643935		0.0030018235376630662	0.10141509433962265
X58399_at	-0.3315820794948049		0.00297376911207743	0.10141509433962265
X75755_rna1_s_at	-0.3317870715602918		0.002959741899284612	0.10141509433962265
HG2591-HT2687_s_at	-0.3319356524092356		0.0029457146864917943	0.10141509433962265
X68560_at	-0.33251699713207006		0.0028615514097348857	0.09902912621359224
L29217_at	-0.3325258413405559		0.0028615514097348857	0.09902912621359224
D86970_at	-0.33262637073205914		0.0028334969841492495	0.09901960784313725
X84373_at	-0.33294771187005107		0.0028054425585636133	0.09852216748768472
X05855_s_at	-0.33297301587486744		0.0028054425585636133	0.09852216748768472
X63469_at	-0.3331082689131786		0.0027914153457707955	0.09852216748768472
M65134_s_at	-0.33312633800843316		0.0027914153457707955	0.09852216748768472
D13988_at	-0.33330648513580474		0.0027633609201851593	0.09852216748768472
U46006_s_at	-0.3333119330871591		0.0027633609201851593	0.09852216748768472
HG1751-HT1768_at	-0.33382899358025503		0.002721279281806705	0.0984771573604061
U21090_at	-0.3343782546237035		0.0026230887922569788	0.09540816326530613
M62843_at	-0.3345014880616242		0.0026090615794641604	0.09538461538461539
M19989_cds2_at	-0.335428326443165		0.002524898302707252	0.09278350515463916
M85085_at	-0.33564391755815437		0.002496843877121616	0.0922279792746114
U11863_at	-0.33584839306556186		0.002496843877121616	0.0922279792746114
S75578_s_at	-0.3359258072854146		0.002482816664328798	0.0922279792746114
X99585_at	-0.33596931296702914		0.002482816664328798	0.0922279792746114
M13792_at	-0.33607547503376434		0.002482816664328798	0.0922279792746114
J04132_at	-0.33663475205546417		0.00246878945153598	0.0922279792746114
X70083_at	-0.3369156434573385		0.0024547622387431616	0.0922279792746114
Y09321_at	-0.33722183892381785		0.0024407350259503437	0.0922279792746114
Z37986_at	-0.3377068980693726		0.0023986533875718897	0.0922279792746114
U65932_at	-0.33784454423230664		0.0023986533875718897	0.0922279792746114
M69181_at	-0.33823099365460296		0.002356571749193435	0.09180327868852459
S83390_s_at	-0.33853278446960555		0.002314490110814981	0.09065934065934066
D12620_s_at	-0.339658835409199		0.0022162996212652547	0.087292817679558
X06318_at	-0.34049343086864653		0.0021742179828868006	0.08611111111111112
AC002077_at	-0.3406067258267175		0.0021461635573011644	0.08547486033519552
HG270-HT270_at	-0.34151525132797095		0.002062000280544256	0.08258426966292134
D90070_s_at	-0.34163175244384825		0.002062000280544256	0.08258426966292134
D26156_s_at	-0.3427474483714853		0.0020058914293729834	0.08124999999999999
Y07755_at	-0.3429426917111996		0.0020058914293729834	0.08124999999999999
X04445_rna1_s_at	-0.3430103133860528		0.0020058914293729834	0.08124999999999999
M64925_at	-0.3434114762442769		0.0019778370037873473	0.08124999999999999
M54992_at	-0.34409041480045666		0.0019077009398232572	0.07906976744186046
X85750_at	-0.3450657888250348		0.001865619301444803	0.07777777777777778
U32499_s_at	-0.34511829062809124		0.001865619301444803	0.07777777777777778
D63479_s_at	-0.3454836318005302		0.0018515920886519848	0.07777777777777778
M97856_at	-0.3455297543650447		0.0018515920886519848	0.07777777777777778
L21936_at	-0.34553973558801543		0.0018515920886519848	0.07777777777777778
Z30426_at	-0.3455553240315963		0.0018515920886519848	0.07777777777777778
D87459_at	-0.3462219573351628		0.0018095104502735306	0.07777777777777778
U27655_at	-0.3467359901772039		0.0017534015991022584	0.07621951219512195
L06175_at	-0.34761460050011656		0.00166923832234535	0.07300613496932515
D86967_at	-0.34765572427247965		0.001655211109552532	0.0728395061728395
U00802_s_at	-0.34806914252419724		0.0016411838967597138	0.07267080745341614
M96803_at	-0.3481532180373022		0.0016411838967597138	0.07267080745341614
U02566_s_at	-0.3484487484279937		0.0016271566839668958	0.07267080745341614
S74728_at	-0.34873405964990445		0.0016131294711740777	0.07267080745341614
M16707_rna1_s_at	-0.34914280439121		0.0015570206200028055	0.07070063694267516
X72882_at	-0.34990698257404607		0.0015289661944171693	0.06987179487179487
U48705_rna1_s_at	-0.3499151019414977		0.0015289661944171693	0.06987179487179487
X91992_at	-0.3501684046688005		0.0015149389816243512	0.06987179487179487
U33822_at	-0.3507449835975008		0.0014728573432458971	0.06862745098039216
AF009426_at	-0.3511811239655653		0.001458830130453079	0.06842105263157895
U26312_s_at	-0.35120012562240055		0.001458830130453079	0.06842105263157895
M74047_at	-0.3514142882732539		0.0014167484920746248	0.06733333333333333
HG4074-HT4344_at	-0.35146641814991886		0.0014167484920746248	0.06733333333333333
U18271_cds3_s_at	-0.3517407216508204		0.0014167484920746248	0.06733333333333333
U83600_at	-0.35177291527735716		0.0013886940664889886	0.06733333333333333
U90904_at	-0.35205855358165866		0.0013606396409033526	0.06643835616438357
M62994_at	-0.3522463409352496		0.0013466124281105345	0.06620689655172414
M58460_at	-0.3523503744170624		0.0013325852153177164	0.06597222222222222
HG3570-HT3773_at	-0.35251800137836226		0.0013325852153177164	0.06597222222222222
M36205_at	-0.35289242569171975		0.0013045307897320802	0.06549295774647888
X13293_at	-0.35292864440332883		0.0013045307897320802	0.06549295774647888
D87447_at	-0.35332267460773575		0.001276476364146444	0.065
U09877_at	-0.3538126931259613		0.00123439472576799	0.06330935251798561
L20010_at	-0.35471136362595035		0.0011923130873895357	0.06159420289855073
U90546_at	-0.3553092579951363		0.0011642586618038995	0.06058394160583941
Z83741_at	-0.35615202184095507		0.0011221770234254454	0.05882352941176471
U66464_at	-0.35617209799013		0.0011221770234254454	0.05882352941176471
L08895_at	-0.35653210360602505		0.0011221770234254454	0.05882352941176471
M57730_at	-0.35700415804809343		0.0011081498106326273	0.05882352941176471
L08069_at	-0.35761135582259373		0.0010941225978398092	0.05882352941176471
D43772_at	-0.35876479807209294		0.001023986533875719	0.05572519083969466
D17408_s_at	-0.35879109346239174		0.001023986533875719	0.05572519083969466
U31216_s_at	-0.3596034782714753		0.0009819048954972647	0.05426356589147287
X87852_at	-0.3602660058703685		0.0009538504699116286	0.053125
J03779_at	-0.3603888052491418		0.0009398232571188105	0.05275590551181103
M55284_at	-0.3606142741982162		0.0009398232571188105	0.05275590551181103
U52960_at	-0.36068117649480486		0.0009398232571188105	0.05275590551181103
U73737_at	-0.3608905288053132		0.0009257960443259924	0.05275590551181103
Z14982_rna1_at	-0.36099133756566293		0.0009257960443259924	0.05275590551181103
D49677_at	-0.3613447295182245		0.0009257960443259924	0.05275590551181103
L29339_at	-0.3617009924068906		0.0009117688315331743	0.05275590551181103
M91432_at	-0.3621517749211272		0.0009117688315331743	0.05275590551181103
X74301_s_at	-0.3628128787857945		0.0009117688315331743	0.05275590551181103
D84294_at	-0.36285401611713486		0.0009117688315331743	0.05275590551181103
M68864_at	-0.3629807786396295		0.0009117688315331743	0.05275590551181103
X66867_cds1_at	-0.36318357093840786		0.0008977416187403563	0.05275590551181103
J00314_at	-0.3633055765788518		0.0008977416187403563	0.05275590551181103
X17093_at	-0.36391070090282174		0.000855659980361902	0.05275590551181103
V00599_s_at	-0.3643539691840188		0.0008416327675690841	0.05275590551181103
U89922_s_at	-0.36483709132352565		0.000827605554776266	0.05267857142857143
X78669_at	-0.36486923214487316		0.000827605554776266	0.05267857142857143
X56468_at	-0.36509691905152414		0.000827605554776266	0.05267857142857143
M14199_s_at	-0.3656925101231777		0.0008135783419834479	0.05267857142857143
J05614_at	-0.3661191511562605		0.0007714967036049937	0.05092592592592592
M15958_at	-0.3664309694301984		0.0007714967036049937	0.05092592592592592
M83664_at	-0.36662020174254983		0.0007714967036049937	0.05092592592592592
M27749_at	-0.36697206574923225		0.0007714967036049937	0.05092592592592592
M29696_at	-0.36759480021605623		0.0007714967036049937	0.05092592592592592
AFFX-M27830_5_at	-0.36759711284640284		0.0007714967036049937	0.05092592592592592
HG3549-HT3751_at	-0.36834274426663655		0.0007434422780193575	0.05092592592592592
D32050_at	-0.3691155133809071		0.0007153878524337214	0.0504950495049505
X56932_at	-0.36937422824378924		0.0007013606396409033	0.049999999999999996
U21689_at	-0.3697111325748553		0.0007013606396409033	0.049999999999999996
U94319_at	-0.36981881643634534		0.0007013606396409033	0.049999999999999996
